Actual Price,Predicted Price,Difference
649950.0,725803.1165777296,75853.11657772958
525000.0,711560.7882934809,186560.78829348087
441500.0,654328.6312542111,212828.63125421107
325000.0,528221.557488814,203221.557488814
370000.0,283427.00040376186,-86572.99959623814
950000.0,1081667.7847208679,131667.78472086787
225000.0,138906.56708019972,-86093.43291980028
299000.0,346006.2055235207,47006.20552352071
274900.0,138133.71155951917,-136766.28844048083
437000.0,302736.34558703005,-134263.65441296995
435000.0,519354.3318386227,84354.33183862269
415000.0,497116.8825606555,82116.88256065547
400000.0,353206.45346334577,-46793.546536654234
250000.0,227307.83425974846,-22692.16574025154
700000.0,654124.0589161068,-45875.94108389318
467500.0,506475.90727210045,38975.90727210045
290000.0,415697.1684718728,125697.1684718728
245000.0,192529.842401132,-52470.15759886801
365000.0,357543.8968013674,-7456.103198632598
372000.0,505925.2080580592,133925.20805805922
420000.0,607132.0684468299,187132.06844682992
250000.0,234227.13947962224,-15772.860520377755
725000.0,862987.7638478279,137987.7638478279
264500.0,148583.42378884554,-115916.57621115446
585083.0,597493.9843838364,12410.984383836389
257000.0,208140.60021175444,-48859.39978824556
419625.0,580651.4258214682,161026.42582146823
551000.0,451852.4106179029,-99147.58938209713
1444000.0,1304413.180244401,-139586.8197555989
269900.0,206195.22298961878,-63704.77701038122
470000.0,515544.11475527287,45544.114755272865
325000.0,387638.1676454097,62638.1676454097
637000.0,666721.5335378349,29721.533537834883
575000.0,526091.3060183823,-48908.69398161769
299000.0,316447.7412239015,17447.74122390151
455000.0,470629.54228928685,15629.542289286852
1395710.0,1446081.574817866,50371.57481786609
290000.0,383033.12814097106,93033.12814097106
975000.0,852635.6992370337,-122364.30076296628
212000.0,120805.42737361789,-91194.57262638211
438500.0,613458.0228921324,174958.0228921324
981000.0,808225.5491852313,-172774.45081476867
650000.0,595805.1524130702,-54194.8475869298
569000.0,726944.3836966604,157944.3836966604
680000.0,734630.9841016531,54630.9841016531
620000.0,652314.4157001078,32314.415700107813
300000.0,430198.7286347747,130198.72863477468
329000.0,337758.49188144505,8758.49188144505
628000.0,626247.3607483953,-1752.6392516046762
300000.0,333523.55632817745,33523.55632817745
455000.0,585020.1610113531,130020.16101135314
345000.0,217269.00079584122,-127730.99920415878
812500.0,812706.3194482177,206.3194482177496
870000.0,820469.0521441847,-49530.94785581529
405000.0,547894.7204938829,142894.7204938829
192950.0,1773.8264977633953,-191176.1735022366
212000.0,31651.55904854834,-180348.44095145166
950000.0,1186320.334301278,236320.334301278
296000.0,195757.95815595984,-100242.04184404016
279900.0,247910.6082457304,-31989.3917542696
325000.0,258656.17374415696,-66343.82625584304
405000.0,382491.9928587228,-22508.007141277194
730000.0,647458.2395884544,-82541.76041154563
669950.0,659701.1284778565,-10248.871522143483
408000.0,412009.72543144226,4009.7254314422607
304500.0,223698.4763121605,-80801.52368783951
1306000.0,1240079.155607462,-65920.84439253807
445000.0,426574.56731396914,-18425.432686030865
374000.0,363674.6194140017,-10325.380585998297
575000.0,991517.0144389868,416517.0144389868
1515000.0,1297245.2020462155,-217754.79795378447
1020000.0,1147708.92216447,127708.92216446996
195000.0,152179.52337667346,-42820.47662332654
570000.0,519793.8815277815,-50206.11847221851
455000.0,326664.983637467,-128335.01636253297
452000.0,596449.7863037884,144449.78630378842
440000.0,457645.619502455,17645.619502454996
995000.0,964773.9974549115,-30226.00254508853
765000.0,974216.2969151288,209216.29691512883
567500.0,677123.6255486459,109623.62554864585
490000.0,543863.7387020886,53863.738702088594
620000.0,604535.5596037507,-15464.440396249294
349500.0,341443.33133642375,-8056.668663576245
630000.0,551396.8002720475,-78603.19972795248
406500.0,392783.3549577445,-13716.64504225552
429000.0,494460.92007508874,65460.92007508874
299800.0,296884.96096901596,-2915.039030984044
407000.0,409207.4864320308,2207.486432030797
460000.0,484952.2048444301,24952.20484443009
415000.0,495821.5461925417,80821.54619254172
450000.0,421334.8203186095,-28665.179681390524
604000.0,526932.268943131,-77067.73105686903
375000.0,341779.43600431085,-33220.563995689154
380000.0,278944.7160899192,-101055.28391008079
499000.0,525829.8971156329,26829.89711563289
449000.0,566746.5736149698,117746.57361496985
475000.0,500782.33908186853,25782.33908186853
500000.0,438061.04958204925,-61938.95041795075
319950.0,371775.46864522994,51825.468645229936
1928000.0,1775598.788487181,-152401.21151281893
667500.0,1228660.6928589046,561160.6928589046
645000.0,723810.2099536061,78810.20995360613
300000.0,309245.2237686068,9245.223768606782
655275.0,563162.291772157,-92112.70822784305
1225000.0,1196125.6771952212,-28874.322804778814
601450.0,622462.871341899,21012.871341899037
647000.0,629396.6947312057,-17603.305268794298
425000.0,512265.78806476295,87265.78806476295
590000.0,577164.5980134755,-12835.401986524463
293000.0,455585.2835921794,162585.28359217942
280000.0,340203.8242790252,60203.8242790252
676000.0,623016.1937936544,-52983.80620634556
252000.0,151903.28436902165,-100096.71563097835
242000.0,208858.7168109864,-33141.2831890136
300000.0,362825.79923529923,62825.79923529923
209950.0,200778.0805694908,-9171.91943050921
1200000.0,1046444.6295215935,-153555.37047840655
861990.0,855084.5727749318,-6905.427225068212
835000.0,797811.124586612,-37188.875413388014
499950.0,530339.8181847632,30389.818184763193
538000.0,711344.8371058702,173344.83710587025
2920000.0,1784168.2596779913,-1135831.7403220087
429950.0,320413.8513148278,-109536.1486851722
615000.0,564057.1930300593,-50942.80696994066
530000.0,623861.7978296131,93861.79782961309
544800.0,633197.3211477548,88397.32114775479
657500.0,436486.84627874196,-221013.15372125804
166000.0,232971.9684907794,66971.9684907794
535000.0,564790.4648047835,29790.464804783463
500000.0,537433.018491894,37433.01849189401
400000.0,454932.6321223676,54932.63212236762
350000.0,239025.65265107155,-110974.34734892845
465000.0,658332.6284222305,193332.62842223048
665000.0,529640.6254400015,-135359.3745599985
587000.0,718224.7052934766,131224.70529347658
397990.0,358533.2809840143,-39456.71901598573
295000.0,274723.9327683449,-20276.06723165512
273500.0,155321.71242943406,-118178.28757056594
489990.0,425102.38698513806,-64887.61301486194
278500.0,205305.05708108842,-73194.94291891158
340000.0,243605.61762180924,-96394.38237819076
210490.0,-1321.6029799580574,-211811.60297995806
436952.0,476035.94224205613,39083.94224205613
267500.0,288462.4164208025,20962.416420802474
713400.0,916739.2915558815,203339.2915558815
669500.0,649153.2034853101,-20346.796514689922
240000.0,196066.6431632638,-43933.3568367362
680000.0,592321.6068225056,-87678.3931774944
325250.0,246076.64783415198,-79173.35216584802
305000.0,316175.498854205,11175.498854205012
209000.0,289300.05796436965,80300.05796436965
505000.0,478727.8059422523,-26272.19405774772
799950.0,877681.9774085581,77731.97740855813
510000.0,576476.8692410141,66476.86924101412
780000.0,832775.3768451959,52775.37684519589
808000.0,886000.0849881619,78000.08498816192
1538000.0,1057819.757746771,-480180.242253229
720000.0,747109.7212276012,27109.72122760117
185000.0,268685.03749355674,83685.03749355674
341000.0,445360.32776635885,104360.32776635885
554990.0,477670.3126218766,-77319.6873781234
441000.0,500048.3164073229,59048.31640732288
840000.0,1146675.8075147867,306675.8075147867
515000.0,459643.04848866165,-55356.95151133835
89950.0,68788.14569109678,-21161.854308903217
340500.0,356027.4273084402,15527.427308440208
319900.0,355438.96327137947,35538.96327137947
420000.0,682892.3637646139,262892.36376461387
242500.0,218024.28293597698,-24475.717064023018
613500.0,649678.2254891247,36178.225489124656
380500.0,413347.924494341,32847.924494341016
685000.0,893657.9910129607,208657.99101296067
400000.0,405197.6430852115,5197.643085211515
543000.0,461695.553937763,-81304.44606223702
317500.0,342114.3044079691,24614.304407969117
690000.0,741210.5932354778,51210.593235477805
271950.0,470921.2783547044,198971.27835470438
281000.0,58168.25923855603,-222831.74076144397
844000.0,957132.5686990321,113132.56869903207
400000.0,503799.6172590405,103799.61725904047
524950.0,532772.3533423543,7822.353342354298
234500.0,344183.023049742,109683.02304974198
490000.0,475546.77800773084,-14453.221992269158
2600000.0,2125542.504243374,-474457.49575662613
471000.0,526161.9651174992,55161.96511749923
435000.0,285430.1917299628,-149569.80827003717
614000.0,827067.977380231,213067.97738023102
444950.0,479926.57561808825,34976.575618088245
268500.0,152684.22122693062,-115815.77877306938
516000.0,495907.4875358045,-20092.51246419549
229950.0,306161.1900065392,76211.19000653923
315000.0,395639.73290228844,80639.73290228844
606000.0,564790.0408640206,-41209.959135979414
189950.0,38128.691041082144,-151821.30895891786
260000.0,287564.96457996964,27564.964579969645
343000.0,333894.4685705751,-9105.531429424882
235000.0,213826.81657876074,-21173.183421239257
347500.0,253615.27777692676,-93884.72222307324
310000.0,272397.81376852095,-37602.18623147905
246500.0,152508.0157455057,-93991.98425449431
675000.0,728658.5231098086,53658.523109808564
417000.0,439830.5711110383,22830.571111038327
850000.0,1065622.328387946,215622.3283879459
453250.0,410416.6539052427,-42833.34609475732
370000.0,313334.6420199275,-56665.3579800725
400000.0,395403.1345165968,-4596.865483403206
435000.0,347048.1108186096,-87951.8891813904
1870000.0,1513220.62368913,-356779.37631087005
340000.0,308393.38630868495,-31606.613691315055
345000.0,308214.8321981579,-36785.16780184209
245000.0,337792.7292856574,92792.7292856574
445000.0,448704.7002326548,3704.70023265481
775000.0,881616.6989220679,106616.69892206788
475000.0,397156.65716043115,-77843.34283956885
350000.0,480287.7794624567,130287.7794624567
186000.0,136619.36997325718,-49380.630026742816
1170000.0,1205826.775997147,35826.775997146964
609500.0,516767.2947295159,-92732.70527048409
260000.0,300992.0699388683,40992.069938868284
222000.0,172989.29018875957,-49010.709811240435
372000.0,332078.817200765,-39921.182799234986
635000.0,1030126.5543075055,395126.5543075055
439000.0,625069.3664510548,186069.3664510548
430000.0,412429.3750002086,-17570.624999791384
622500.0,596797.4710277617,-25702.528972238302
110000.0,29080.39048562944,-80919.60951437056
375000.0,201345.97670301795,-173654.02329698205
251000.0,138257.23401856422,-112742.76598143578
315000.0,281489.3741107434,-33510.6258892566
290000.0,429160.1265552193,139160.1265552193
549000.0,628358.5094634444,79358.50946344435
994000.0,963138.5474901497,-30861.452509850264
575000.0,608766.0617121309,33766.061712130904
1051000.0,999553.7039500326,-51446.29604996741
410000.0,538351.7500105351,128351.75001053512
1085000.0,1156243.1105728894,71243.11057288945
420000.0,429028.24623577297,9028.246235772967
300000.0,379085.76287297904,79085.76287297904
655000.0,453398.569161281,-201601.430838719
250000.0,217676.02846112847,-32323.971538871527
785950.0,1016449.767589122,230499.76758912206
375000.0,472412.4973797202,97412.49737972021
389000.0,373917.1056459099,-15082.894354090095
518380.0,530959.938982755,12579.938982754946
382000.0,523412.2035997659,141412.2035997659
420000.0,478445.9186590314,58445.91865903139
2400000.0,1658403.1521713138,-741596.8478286862
1095000.0,1031795.3897552639,-63204.610244736075
959000.0,1072719.8266790211,113719.82667902112
1250000.0,882095.3597129583,-367904.64028704166
457000.0,528909.3337484896,71909.33374848962
470000.0,616342.7868030667,146342.78680306673
2500000.0,1716105.5934178531,-783894.4065821469
675000.0,640183.6481637359,-34816.35183626413
502000.0,488254.8006030321,-13745.199396967888
285000.0,442806.2793389112,157806.27933891118
326995.0,274167.82085330784,-52827.17914669216
610360.0,554454.7479095161,-55905.252090483904
401500.0,389041.31943804026,-12458.680561959743
2575000.0,2288855.42995134,-286144.57004866004
682000.0,635797.7446400821,-46202.25535991788
915000.0,908949.8184562027,-6050.181543797255
380000.0,483897.89056402445,103897.89056402445
340000.0,340027.79162946343,27.79162946343422
218000.0,263950.4423749596,45950.44237495959
226740.0,172956.47608698905,-53783.523913010955
616950.0,700853.2034366727,83903.20343667269
550000.0,797791.6891991645,247791.6891991645
470000.0,567531.7914928049,97531.79149280488
736000.0,716158.4259614497,-19841.574038550258
608500.0,553041.2513330579,-55458.74866694212
550000.0,1028187.685928747,478187.68592874706
470000.0,445719.3563719243,-24280.64362807572
299000.0,223883.1199861616,-75116.88001383841
630000.0,1043343.8855817765,413343.8855817765
280000.0,253518.65435546637,-26481.345644533634
705000.0,1156994.34580186,451994.3458018601
548000.0,558604.849210307,10604.849210307002
250000.0,288201.319623515,38201.31962351501
550000.0,310268.2972820252,-239731.70271797478
423000.0,303746.4789047092,-119253.52109529078
392500.0,276471.2704194635,-116028.72958053648
1980000.0,1696118.6269676983,-283881.37303230166
424950.0,504548.04460436106,79598.04460436106
287500.0,310302.7834470421,22802.783447042108
295000.0,171838.22322794795,-123161.77677205205
220000.0,202746.03240311146,-17253.967596888542
247500.0,407507.73434093595,160007.73434093595
254000.0,164078.40393781662,-89921.59606218338
245500.0,148607.16766117513,-96892.83233882487
331210.0,454947.7186355442,123737.71863554418
469000.0,390783.07723630965,-78216.92276369035
339900.0,440003.61888739467,100103.61888739467
330675.0,307495.33978520334,-23179.660214796662
290000.0,364820.1303833723,74820.1303833723
435000.0,485157.8021146655,50157.80211466551
680000.0,545305.366332218,-134694.63366778195
201700.0,227190.990511626,25490.990511626005
530000.0,585388.8158897907,55388.815889790654
850000.0,963367.6181320995,113367.61813209951
285000.0,341993.78559565544,56993.78559565544
656000.0,552444.731660679,-103555.26833932102
307000.0,299629.4020483643,-7370.597951635718
988000.0,1176326.9474269897,188326.94742698967
564450.0,652989.1463619173,88539.14636191726
300000.0,312568.70424982905,12568.704249829054
539000.0,595626.4278139919,56626.427813991904
335000.0,420519.01246355474,85519.01246355474
1225000.0,1265102.543211013,40102.54321101308
329000.0,260049.2364564538,-68950.7635435462
680000.0,588304.7832809687,-91695.21671903133
426000.0,546050.5377367437,120050.53773674369
535100.0,597243.1045681387,62143.10456813872
283000.0,381776.408053264,98776.40805326402
224000.0,300816.00596790016,76816.00596790016
1060000.0,1189542.4894316345,129542.48943163455
457500.0,417652.5211533457,-39847.478846654296
830000.0,867404.8472772241,37404.847277224064
480000.0,615042.3620250821,135042.3620250821
325000.0,356267.4418813139,31267.44188131392
484259.0,549021.7779403031,64762.77794030309
515000.0,602047.6432313174,87047.6432313174
600000.0,527980.560650304,-72019.43934969604
207000.0,75969.32683087885,-131030.67316912115
187000.0,101010.4111970067,-85989.5888029933
290000.0,215780.07445408404,-74219.92554591596
585000.0,657082.9106682688,72082.9106682688
